id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
32,4e-09,3.5e-09,-26726.392627607,0,0,0.032438891081362,0,0
33,4e-09,3.5e-09,-25199.170191744,0,0,0.033442383019569,0,0
34,4e-09,3.5e-09,-23671.94775588,0,0,0.034445874957777,0,0
35,4e-09,3.5e-09,-22144.725320017,0,0,0.035449366895985,0,0
36,4e-09,3.5e-09,-20617.502884154,0,0,0.036452858834193,0,0
37,4e-09,3.5e-09,-19090.28044829,0,0,0.037456350772401,0,0
38,4e-09,3.5e-09,-17563.058012427,0,0,0.038459842710609,0,0
39,4e-09,3.5e-09,-16035.835576564,0,0,0.039463334648817,0,0
40,4e-09,3.5e-09,-14508.613140701,0,0,0.040466826587025,0,0
41,4e-09,3.5e-09,-12981.390704838,0,0,0.041470318525233,0,0
42,4e-09,3.5e-09,-11454.168268974,0,0,0.042473810463441,0,0
43,4e-09,3.5e-09,-9926.945833111,0,0,0.043477302401649,0,0
44,4e-09,3.5e-09,-8399.7233972478,0,0,0.044480794339856,0,0
45,4e-09,3.5e-09,-6872.5009613846,0,0,0.045484286278064,0,0
46,4e-09,3.5e-09,-5345.2785255214,0,0,0.046487778216272,0,0
47,4e-09,3.5e-09,-3818.0560896581,0,0,0.04749127015448,0,0
48,4e-09,3.5e-09,-2290.8336537949,0,0,0.048494762092688,0,0
49,4e-09,3.5e-09,-763.61121793168,0,0,0.049498254030896,0,0
50,4e-09,3.5e-09,763.61121793175,0,0,0.050501745969104,0,0
51,4e-09,3.5e-09,2290.8336537948,0,0,0.051505237907312,0,0
52,4e-09,3.5e-09,3818.0560896581,0,0,0.05250872984552,0,0
53,4e-09,3.5e-09,5345.2785255214,0,0,0.053512221783728,0,0
54,4e-09,3.5e-09,6872.5009613845,0,0,0.054515713721936,0,0
55,4e-09,3.5e-09,8399.7233972479,0,0,0.055519205660144,0,0
56,4e-09,3.5e-09,9926.9458331111,0,0,0.056522697598351,0,0
57,4e-09,3.5e-09,11454.168268974,0,0,0.057526189536559,0,0
58,4e-09,3.5e-09,12981.390704838,0,0,0.058529681474767,0,0
59,4e-09,3.5e-09,14508.613140701,0,0,0.059533173412975,0,0
60,4e-09,3.5e-09,16035.835576564,0,0,0.060536665351183,0,0
61,4e-09,3.5e-09,17563.058012427,0,0,0.061540157289391,0,0
62,4e-09,3.5e-09,19090.28044829,0,0,0.062543649227599,0,0
63,4e-09,3.5e-09,20617.502884154,0,0,0.063547141165807,0,0
64,4e-09,3.5e-09,22144.725320017,0,0,0.064550633104015,0,0
65,4e-09,3.5e-09,23671.94775588,0,0,0.065554125042223,0,0
66,4e-09,3.5e-09,25199.170191744,0,0,0.066557616980431,0,0
67,4e-09,3.5e-09,26726.392627607,0,0,0.067561108918638,0,0
68,4e-09,3.5e-09,28253.61506347,0,0,0.068564600856846,0,0
69,4e-09,3.5e-09,29780.837499333,0,0,0.069568092795054,0,0
70,4e-09,3.5e-09,31308.059935197,0,0,0.070571584733262,0,0
71,4e-09,3.5e-09,32835.28237106,0,0,0.07157507667147,0,0
72,4e-09,3.5e-09,34362.504806923,0,0,0.072578568609678,0,0
73,4e-09,3.5e-09,35889.727242786,0,0,0.073582060547886,0,0
74,4e-09,3.5e-09,37416.949678649,0,0,0.074585552486094,0,0
75,4e-09,3.5e-09,38944.172114513,0,0,0.075589044424302,0,0
76,4e-09,3.5e-09,40471.394550376,0,0,0.07659253636251,0,0
77,4e-09,3.5e-09,41998.616986239,0,0,0.077596028300718,0,0
78,4e-09,3.5e-09,43525.839422102,0,0,0.078599520238926,0,0
79,4e-09,3.5e-09,45053.061857966,0,0,0.079603012177133,0,0
80,4e-09,3.5e-09,46580.284293829,0,0,0.080606504115341,0,0
81,4e-09,3.5e-09,48107.506729692,0,0,0.081609996053549,0,0
82,4e-09,3.5e-09,49634.729165555,0,0,0.082613487991757,0,0
83,4e-09,3.5e-09,51161.951601419,0,0,0.083616979929965,0,0
84,4e-09,3.5e-09,52689.174037282,0,0,0.084620471868173,0,0
85,4e-09,3.5e-09,54216.396473145,0,0,0.085623963806381,0,0
86,4e-09,3.5e-09,55743.618909008,0,0,0.086627455744589,0,0
87,4e-09,3.5e-09,57270.841344872,0,0,0.087630947682797,0,0
88,4e-09,3.5e-09,58798.063780735,0,0,0.088634439621005,0,0
89,4e-09,3.5e-09,60325.286216598,0,0,0.089637931559213,0,0
90,4e-09,3.5e-09,61852.508652461,0,0,0.09064142349742,0,0
91,4e-09,3.5e-09,63379.731088325,0,0,0.091644915435628,0,0
92,4e-09,3.5e-09,64906.953524188,0,0,0.092648407373836,0,0
93,4e-09,3.5e-09,66434.175960051,0,0,0.093651899312044,0,0
94,4e-09,3.5e-09,67961.398395914,0,0,0.094655391250252,0,0
95,4e-09,3.5e-09,69488.620831777,0,0,0.09565888318846,0,0
96,4e-09,3.5e-09,71015.843267641,0,0,0.096662375126668,0,0
97,4e-09,3.5e-09,72543.065703504,0,0,0.097665867064876,0,0
98,4e-09,3.5e-09,74070.288139367,0,0,0.098669359003084,0,0
99,4e-09,3.5e-09,75597.51057523,0,0,0.099672850941292,0,0
