id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
56,7e-09,6.5e-09,18395.509795017,0,0,0.056569427938463,0,0
57,7e-09,6.5e-09,21225.588225019,0,0,0.057580109159766,0,0
58,7e-09,6.5e-09,24055.666655022,0,0,0.058590790381068,0,0
59,7e-09,6.5e-09,26885.745085024,0,0,0.05960147160237,0,0
60,7e-09,6.5e-09,29715.823515027,0,0,0.060612152823672,0,0
61,7e-09,6.5e-09,32545.901945029,0,0,0.061622834044974,0,0
62,7e-09,6.5e-09,35375.980375031,0,0,0.062633515266276,0,0
63,7e-09,6.5e-09,38206.058805034,0,0,0.063644196487578,0,0
64,7e-09,6.5e-09,41036.137235037,0,0,0.06465487770888,0,0
65,7e-09,6.5e-09,43866.215665039,0,0,0.065665558930182,0,0
66,7e-09,6.5e-09,46696.294095042,0,0,0.066676240151484,0,0
67,7e-09,6.5e-09,49526.372525044,0,0,0.067686921372786,0,0
68,7e-09,6.5e-09,52356.450955047,0,0,0.068697602594088,0,0
69,7e-09,6.5e-09,55186.529385049,0,0,0.06970828381539,0,0
70,7e-09,6.5e-09,58016.607815052,0,0,0.070718965036693,0,0
71,7e-09,6.5e-09,60846.686245054,0,0,0.071729646257995,0,0
72,7e-09,6.5e-09,63676.764675057,0,0,0.072740327479297,0,0
73,7e-09,6.5e-09,66506.843105059,0,0,0.073751008700599,0,0
74,7e-09,6.5e-09,69336.921535062,0,0,0.074761689921901,0,0
75,7e-09,6.5e-09,72166.999965064,0,0,0.075772371143203,0,0
76,7e-09,6.5e-09,74997.078395067,0,0,0.076783052364505,0,0
77,7e-09,6.5e-09,77827.15682507,0,0,0.077793733585807,0,0
78,7e-09,6.5e-09,80657.235255072,0,0,0.078804414807109,0,0
79,7e-09,6.5e-09,83487.313685074,0,0,0.079815096028411,0,0
80,7e-09,6.5e-09,86317.392115077,0,0,0.080825777249713,0,0
81,7e-09,6.5e-09,89147.47054508,0,0,0.081836458471015,0,0
82,7e-09,6.5e-09,91977.548975082,0,0,0.082847139692317,0,0
83,7e-09,6.5e-09,94807.627405085,0,0,0.083857820913619,0,0
84,7e-09,6.5e-09,97637.705835087,0,0,0.084868502134922,0,0
85,7e-09,6.5e-09,100467.78426509,0,0,0.085879183356224,0,0
86,7e-09,6.5e-09,103297.86269509,0,0,0.086889864577526,0,0
87,7e-09,6.5e-09,106127.94112509,0,0,0.087900545798828,0,0
88,7e-09,6.5e-09,108958.0195551,0,0,0.08891122702013,0,0
89,7e-09,6.5e-09,111788.0979851,0,0,0.089921908241432,0,0
90,7e-09,6.5e-09,114618.1764151,0,0,0.090932589462734,0,0
91,7e-09,6.5e-09,117448.2548451,0,0,0.091943270684036,0,0
92,7e-09,6.5e-09,120278.33327511,0,0,0.092953951905338,0,0
93,7e-09,6.5e-09,123108.41170511,0,0,0.09396463312664,0,0
94,7e-09,6.5e-09,125938.49013511,0,0,0.094975314347942,0,0
95,7e-09,6.5e-09,128768.56856511,0,0,0.095985995569244,0,0
96,7e-09,6.5e-09,131598.64699512,0,0,0.096996676790546,0,0
97,7e-09,6.5e-09,134428.72542512,0,0,0.098007358011849,0,0
98,7e-09,6.5e-09,137258.80385512,0,0,0.099018039233151,0,0
98,6e-09,5.5e-09,116243.66574622,0,0,0.098880780429296,0,0
99,6e-09,5.5e-09,118640.44235955,0,0,0.099888631572168,0,0
