id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
27,2e-09,1.5e-09,-14737.513731703,0,0,0.02748034926644,0,0
28,2e-09,1.5e-09,-14082.513121405,0,0,0.028481222632376,0,0
29,2e-09,1.5e-09,-13427.512511107,0,0,0.029482095998312,0,0
30,2e-09,1.5e-09,-12772.511900809,0,0,0.030482969364248,0,0
31,2e-09,1.5e-09,-12117.511290511,0,0,0.031483842730184,0,0
32,2e-09,1.5e-09,-11462.510680213,0,0,0.03248471609612,0,0
33,2e-09,1.5e-09,-10807.510069916,0,0,0.033485589462056,0,0
34,2e-09,1.5e-09,-10152.509459618,0,0,0.034486462827992,0,0
35,2e-09,1.5e-09,-9497.5088493197,0,0,0.035487336193928,0,0
36,2e-09,1.5e-09,-8842.5082390218,0,0,0.036488209559864,0,0
37,2e-09,1.5e-09,-8187.5076287238,0,0,0.0374890829258,0,0
38,2e-09,1.5e-09,-7532.5070184259,0,0,0.038489956291736,0,0
39,2e-09,1.5e-09,-6877.5064081281,0,0,0.039490829657672,0,0
40,2e-09,1.5e-09,-6222.5057978301,0,0,0.040491703023608,0,0
41,2e-09,1.5e-09,-5567.5051875323,0,0,0.041492576389544,0,0
42,2e-09,1.5e-09,-4912.5045772343,0,0,0.04249344975548,0,0
43,2e-09,1.5e-09,-4257.5039669364,0,0,0.043494323121416,0,0
44,2e-09,1.5e-09,-3602.5033566386,0,0,0.044495196487352,0,0
45,2e-09,1.5e-09,-2947.5027463405,0,0,0.045496069853288,0,0
46,2e-09,1.5e-09,-2292.5021360427,0,0,0.046496943219224,0,0
47,2e-09,1.5e-09,-1637.5015257447,0,0,0.04749781658516,0,0
48,2e-09,1.5e-09,-982.50091544689,0,0,0.048498689951096,0,0
49,2e-09,1.5e-09,-327.500305149,0,0,0.049499563317032,0,0
50,2e-09,1.5e-09,327.50030514903,0,0,0.050500436682968,0,0
51,2e-09,1.5e-09,982.50091544688,0,0,0.051501310048904,0,0
52,2e-09,1.5e-09,1637.5015257447,0,0,0.05250218341484,0,0
53,2e-09,1.5e-09,2292.5021360427,0,0,0.053503056780776,0,0
54,2e-09,1.5e-09,2947.5027463406,0,0,0.054503930146712,0,0
55,2e-09,1.5e-09,3602.5033566387,0,0,0.055504803512648,0,0
56,2e-09,1.5e-09,4257.5039669364,0,0,0.056505676878584,0,0
57,2e-09,1.5e-09,4912.5045772343,0,0,0.05750655024452,0,0
58,2e-09,1.5e-09,5567.5051875323,0,0,0.058507423610456,0,0
59,2e-09,1.5e-09,6222.5057978301,0,0,0.059508296976392,0,0
60,2e-09,1.5e-09,6877.506408128,0,0,0.060509170342328,0,0
61,2e-09,1.5e-09,7532.5070184259,0,0,0.061510043708264,0,0
62,2e-09,1.5e-09,8187.5076287238,0,0,0.0625109170742,0,0
63,2e-09,1.5e-09,8842.5082390217,0,0,0.063511790440136,0,0
64,2e-09,1.5e-09,9497.5088493197,0,0,0.064512663806072,0,0
65,2e-09,1.5e-09,10152.509459618,0,0,0.065513537172008,0,0
66,2e-09,1.5e-09,10807.510069916,0,0,0.066514410537944,0,0
67,2e-09,1.5e-09,11462.510680213,0,0,0.06751528390388,0,0
68,2e-09,1.5e-09,12117.511290511,0,0,0.068516157269816,0,0
69,2e-09,1.5e-09,12772.511900809,0,0,0.069517030635752,0,0
70,2e-09,1.5e-09,13427.512511107,0,0,0.070517904001688,0,0
71,2e-09,1.5e-09,14082.513121405,0,0,0.071518777367624,0,0
72,2e-09,1.5e-09,14737.513731703,0,0,0.07251965073356,0,0
73,2e-09,1.5e-09,15392.514342001,0,0,0.073520524099496,0,0
74,2e-09,1.5e-09,16047.514952299,0,0,0.074521397465432,0,0
75,2e-09,1.5e-09,16702.515562597,0,0,0.075522270831368,0,0
76,2e-09,1.5e-09,17357.516172895,0,0,0.076523144197304,0,0
77,2e-09,1.5e-09,18012.516783193,0,0,0.07752401756324,0,0
78,2e-09,1.5e-09,18667.51739349,0,0,0.078524890929176,0,0
79,2e-09,1.5e-09,19322.518003788,0,0,0.079525764295112,0,0
80,2e-09,1.5e-09,19977.518614086,0,0,0.080526637661048,0,0
81,2e-09,1.5e-09,20632.519224384,0,0,0.081527511026984,0,0
82,2e-09,1.5e-09,21287.519834682,0,0,0.08252838439292,0,0
83,2e-09,1.5e-09,21942.52044498,0,0,0.083529257758856,0,0
84,2e-09,1.5e-09,22597.521055278,0,0,0.084530131124792,0,0
85,2e-09,1.5e-09,23252.521665576,0,0,0.085531004490728,0,0
86,2e-09,1.5e-09,23907.522275874,0,0,0.086531877856664,0,0
87,2e-09,1.5e-09,24562.522886172,0,0,0.0875327512226,0,0
88,2e-09,1.5e-09,25217.52349647,0,0,0.088533624588536,0,0
89,2e-09,1.5e-09,25872.524106767,0,0,0.089534497954472,0,0
90,2e-09,1.5e-09,26527.524717065,0,0,0.090535371320408,0,0
91,2e-09,1.5e-09,27182.525327363,0,0,0.091536244686344,0,0
92,2e-09,1.5e-09,27837.525937661,0,0,0.09253711805228,0,0
93,2e-09,1.5e-09,28492.526547959,0,0,0.093537991418216,0,0
94,2e-09,1.5e-09,29147.527158257,0,0,0.094538864784152,0,0
95,2e-09,1.5e-09,29802.527768555,0,0,0.095539738150088,0,0
96,2e-09,1.5e-09,30457.528378853,0,0,0.096540611516024,0,0
97,2e-09,1.5e-09,31112.528989151,0,0,0.09754148488196,0,0
98,2e-09,1.5e-09,31767.529599449,0,0,0.098542358247896,0,0
99,2e-09,1.5e-09,32422.530209747,0,0,0.099543231613832,0,0
