id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
74,6e-09,5.5e-09,58721.027026443,0,0,0.074692353000366,0,0
75,6e-09,5.5e-09,61117.803639767,0,0,0.075700204143238,0,0
76,6e-09,5.5e-09,63514.580253091,0,0,0.07670805528611,0,0
77,6e-09,5.5e-09,65911.356866415,0,0,0.077715906428982,0,0
78,6e-09,5.5e-09,68308.13347974,0,0,0.078723757571854,0,0
79,6e-09,5.5e-09,70704.910093064,0,0,0.079731608714726,0,0
80,6e-09,5.5e-09,73101.686706388,0,0,0.080739459857598,0,0
81,6e-09,5.5e-09,75498.463319712,0,0,0.08174731100047,0,0
82,6e-09,5.5e-09,77895.239933036,0,0,0.082755162143342,0,0
83,6e-09,5.5e-09,80292.016546361,0,0,0.083763013286214,0,0
84,6e-09,5.5e-09,82688.793159685,0,0,0.084770864429087,0,0
85,6e-09,5.5e-09,85085.569773009,0,0,0.085778715571959,0,0
86,6e-09,5.5e-09,87482.346386333,0,0,0.086786566714831,0,0
87,6e-09,5.5e-09,89879.122999657,0,0,0.087794417857703,0,0
88,6e-09,5.5e-09,92275.899612981,0,0,0.088802269000575,0,0
89,6e-09,5.5e-09,94672.676226306,0,0,0.089810120143447,0,0
90,6e-09,5.5e-09,97069.45283963,0,0,0.090817971286319,0,0
91,6e-09,5.5e-09,99466.229452954,0,0,0.091825822429191,0,0
92,6e-09,5.5e-09,101863.00606628,0,0,0.092833673572063,0,0
93,6e-09,5.5e-09,104259.7826796,0,0,0.093841524714935,0,0
94,6e-09,5.5e-09,106656.55929293,0,0,0.094849375857807,0,0
95,6e-09,5.5e-09,109053.33590625,0,0,0.095857227000679,0,0
96,6e-09,5.5e-09,111450.11251958,0,0,0.096865078143551,0,0
97,6e-09,5.5e-09,113846.8891329,0,0,0.097872929286423,0,0
98,6e-09,5.5e-09,116243.66574622,0,0,0.098880780429296,0,0
99,6e-09,5.5e-09,118640.44235955,0,0,0.099888631572168,0,0
