charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,24,6.64e-26,1e-09,5e-10,-5568.3158055953,0,0,10000000000000,0.024494431684194,0,0
1.602e-19,25,6.64e-26,1e-09,5e-10,-5349.9504798857,0,0,10000000000000,0.02549465004952,0,0
1.602e-19,26,6.64e-26,1e-09,5e-10,-5131.585154176,0,0,10000000000000,0.026494868414846,0,0
1.602e-19,27,6.64e-26,1e-09,5e-10,-4913.2198284664,0,0,10000000000000,0.027495086780172,0,0
1.602e-19,28,6.64e-26,1e-09,5e-10,-4694.8545027568,0,0,9999999999999.9,0.028495305145497,0,0
1.602e-19,29,6.64e-26,1e-09,5e-10,-4476.4891770472,0,0,10000000000000,0.029495523510823,0,0
1.602e-19,30,6.64e-26,1e-09,5e-10,-4258.1238513376,0,0,10000000000000,0.030495741876149,0,0
1.602e-19,31,6.64e-26,1e-09,5e-10,-4039.7585256279,0,0,10000000000000,0.031495960241474,0,0
1.602e-19,32,6.64e-26,1e-09,5e-10,-3821.3931999183,0,0,10000000000000,0.0324961786068,0,0
1.602e-19,33,6.64e-26,1e-09,5e-10,-3603.0278742087,0,0,10000000000000,0.033496396972126,0,0
1.602e-19,34,6.64e-26,1e-09,5e-10,-3384.6625484991,0,0,9999999999999.9,0.034496615337452,0,0
1.602e-19,35,6.64e-26,1e-09,5e-10,-3166.2972227895,0,0,10000000000000,0.035496833702777,0,0
1.602e-19,36,6.64e-26,1e-09,5e-10,-2947.9318970798,0,0,10000000000000,0.036497052068103,0,0
1.602e-19,37,6.64e-26,1e-09,5e-10,-2729.5665713702,0,0,10000000000000,0.037497270433429,0,0
1.602e-19,38,6.64e-26,1e-09,5e-10,-2511.2012456606,0,0,10000000000000,0.038497488798754,0,0
1.602e-19,39,6.64e-26,1e-09,5e-10,-2292.835919951,0,0,10000000000000,0.03949770716408,0,0
1.602e-19,40,6.64e-26,1e-09,5e-10,-2074.4705942413,0,0,9999999999999.9,0.040497925529406,0,0
1.602e-19,41,6.64e-26,1e-09,5e-10,-1856.1052685318,0,0,10000000000000,0.041498143894731,0,0
1.602e-19,42,6.64e-26,1e-09,5e-10,-1637.7399428221,0,0,10000000000000,0.042498362260057,0,0
1.602e-19,43,6.64e-26,1e-09,5e-10,-1419.3746171125,0,0,10000000000000,0.043498580625383,0,0
1.602e-19,44,6.64e-26,1e-09,5e-10,-1201.0092914029,0,0,10000000000000,0.044498798990709,0,0
1.602e-19,45,6.64e-26,1e-09,5e-10,-982.64396569325,0,0,10000000000000,0.045499017356034,0,0
1.602e-19,46,6.64e-26,1e-09,5e-10,-764.27863998364,0,0,9999999999999.9,0.04649923572136,0,0
1.602e-19,47,6.64e-26,1e-09,5e-10,-545.91331427408,0,0,10000000000000,0.047499454086686,0,0
1.602e-19,48,6.64e-26,1e-09,5e-10,-327.54798856437,0,0,10000000000000,0.048499672452011,0,0
1.602e-19,49,6.64e-26,1e-09,5e-10,-109.18266285487,0,0,10000000000000,0.049499890817337,0,0
1.602e-19,50,6.64e-26,1e-09,5e-10,109.18266285487,0,0,10000000000000,0.050500109182663,0,0
1.602e-19,51,6.64e-26,1e-09,5e-10,327.54798856437,0,0,10000000000000,0.051500327547989,0,0
1.602e-19,52,6.64e-26,1e-09,5e-10,545.91331427408,0,0,10000000000000,0.052500545913314,0,0
1.602e-19,53,6.64e-26,1e-09,5e-10,764.27863998364,0,0,10000000000000,0.05350076427864,0,0
1.602e-19,54,6.64e-26,1e-09,5e-10,982.64396569325,0,0,10000000000000,0.054500982643966,0,0
1.602e-19,55,6.64e-26,1e-09,5e-10,1201.0092914029,0,0,10000000000000,0.055501201009291,0,0
1.602e-19,56,6.64e-26,1e-09,5e-10,1419.3746171125,0,0,9999999999999.9,0.056501419374617,0,0
1.602e-19,57,6.64e-26,1e-09,5e-10,1637.7399428221,0,0,10000000000000,0.057501637739943,0,0
1.602e-19,58,6.64e-26,1e-09,5e-10,1856.1052685318,0,0,10000000000000,0.058501856105269,0,0
1.602e-19,59,6.64e-26,1e-09,5e-10,2074.4705942413,0,0,10000000000000,0.059502074470594,0,0
1.602e-19,60,6.64e-26,1e-09,5e-10,2292.835919951,0,0,10000000000000,0.06050229283592,0,0
1.602e-19,61,6.64e-26,1e-09,5e-10,2511.2012456606,0,0,10000000000000,0.061502511201246,0,0
1.602e-19,62,6.64e-26,1e-09,5e-10,2729.5665713702,0,0,10000000000000,0.062502729566571,0,0
1.602e-19,63,6.64e-26,1e-09,5e-10,2947.9318970798,0,0,10000000000000,0.063502947931897,0,0
1.602e-19,64,6.64e-26,1e-09,5e-10,3166.2972227894,0,0,10000000000000,0.064503166297223,0,0
1.602e-19,65,6.64e-26,1e-09,5e-10,3384.6625484991,0,0,10000000000000,0.065503384662549,0,0
1.602e-19,66,6.64e-26,1e-09,5e-10,3603.0278742087,0,0,10000000000000,0.066503603027874,0,0
1.602e-19,67,6.64e-26,1e-09,5e-10,3821.3931999183,0,0,10000000000000,0.0675038213932,0,0
1.602e-19,68,6.64e-26,1e-09,5e-10,4039.7585256279,0,0,9999999999999.9,0.068504039758526,0,0
1.602e-19,69,6.64e-26,1e-09,5e-10,4258.1238513375,0,0,10000000000000,0.069504258123851,0,0
1.602e-19,70,6.64e-26,1e-09,5e-10,4476.4891770472,0,0,10000000000000,0.070504476489177,0,0
1.602e-19,71,6.64e-26,1e-09,5e-10,4694.8545027568,0,0,10000000000000,0.071504694854503,0,0
1.602e-19,72,6.64e-26,1e-09,5e-10,4913.2198284664,0,0,10000000000000,0.072504913219828,0,0
1.602e-19,73,6.64e-26,1e-09,5e-10,5131.585154176,0,0,10000000000000,0.073505131585154,0,0
1.602e-19,74,6.64e-26,1e-09,5e-10,5349.9504798857,0,0,10000000000000,0.07450534995048,0,0
1.602e-19,75,6.64e-26,1e-09,5e-10,5568.3158055952,0,0,10000000000000,0.075505568315806,0,0
1.602e-19,76,6.64e-26,1e-09,5e-10,5786.6811313049,0,0,10000000000000,0.076505786681131,0,0
1.602e-19,77,6.64e-26,1e-09,5e-10,6005.0464570145,0,0,10000000000000,0.077506005046457,0,0
1.602e-19,78,6.64e-26,1e-09,5e-10,6223.4117827241,0,0,10000000000000,0.078506223411783,0,0
1.602e-19,79,6.64e-26,1e-09,5e-10,6441.7771084337,0,0,10000000000000,0.079506441777108,0,0
1.602e-19,80,6.64e-26,1e-09,5e-10,6660.1424341433,0,0,10000000000000,0.080506660142434,0,0
1.602e-19,81,6.64e-26,1e-09,5e-10,6878.507759853,0,0,9999999999999.9,0.08150687850776,0,0
1.602e-19,82,6.64e-26,1e-09,5e-10,7096.8730855626,0,0,10000000000000,0.082507096873086,0,0
1.602e-19,83,6.64e-26,1e-09,5e-10,7315.2384112722,0,0,10000000000000,0.083507315238411,0,0
1.602e-19,84,6.64e-26,1e-09,5e-10,7533.6037369818,0,0,10000000000000,0.084507533603737,0,0
1.602e-19,85,6.64e-26,1e-09,5e-10,7751.9690626914,0,0,10000000000000,0.085507751969063,0,0
1.602e-19,86,6.64e-26,1e-09,5e-10,7970.3343884011,0,0,10000000000000,0.086507970334388,0,0
1.602e-19,87,6.64e-26,1e-09,5e-10,8188.6997141107,0,0,10000000000000,0.087508188699714,0,0
1.602e-19,88,6.64e-26,1e-09,5e-10,8407.0650398203,0,0,10000000000000,0.08850840706504,0,0
1.602e-19,89,6.64e-26,1e-09,5e-10,8625.43036553,0,0,10000000000000,0.089508625430366,0,0
1.602e-19,90,6.64e-26,1e-09,5e-10,8843.7956912395,0,0,10000000000000,0.090508843795691,0,0
1.602e-19,91,6.64e-26,1e-09,5e-10,9062.1610169492,0,0,10000000000000,0.091509062161017,0,0
1.602e-19,92,6.64e-26,1e-09,5e-10,9280.5263426588,0,0,10000000000000,0.092509280526343,0,0
1.602e-19,93,6.64e-26,1e-09,5e-10,9498.8916683684,0,0,9999999999999.9,0.093509498891668,0,0
1.602e-19,94,6.64e-26,1e-09,5e-10,9717.256994078,0,0,10000000000000,0.094509717256994,0,0
1.602e-19,95,6.64e-26,1e-09,5e-10,9935.6223197876,0,0,10000000000000,0.09550993562232,0,0
1.602e-19,96,6.64e-26,1e-09,5e-10,10153.987645497,0,0,10000000000000,0.096510153987645,0,0
1.602e-19,97,6.64e-26,1e-09,5e-10,10372.352971207,0,0,10000000000000,0.097510372352971,0,0
1.602e-19,98,6.64e-26,1e-09,5e-10,10590.718296917,0,0,10000000000000,0.098510590718297,0,0
1.602e-19,99,6.64e-26,1e-09,5e-10,10809.083622626,0,0,10000000000000,0.099510809083623,0,0
