charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,66,6.64e-26,5e-09,4.5e-09,32380.062838765,0,0,10000000000000,0.066589997043269,0,0
1.602e-19,67,6.64e-26,5e-09,4.5e-09,34342.490889599,0,0,10000000000000,0.067595451409528,0,0
1.602e-19,68,6.64e-26,5e-09,4.5e-09,36304.918940433,0,0,9999999999999.9,0.068600905775787,0,0
1.602e-19,69,6.64e-26,5e-09,4.5e-09,38267.346991267,0,0,10000000000000,0.069606360142046,0,0
1.602e-19,70,6.64e-26,5e-09,4.5e-09,40229.775042101,0,0,10000000000000,0.070611814508304,0,0
1.602e-19,71,6.64e-26,5e-09,4.5e-09,42192.203092936,0,0,10000000000000,0.071617268874563,0,0
1.602e-19,72,6.64e-26,5e-09,4.5e-09,44154.63114377,0,0,10000000000000,0.072622723240822,0,0
1.602e-19,73,6.64e-26,5e-09,4.5e-09,46117.059194604,0,0,10000000000000,0.073628177607081,0,0
1.602e-19,74,6.64e-26,5e-09,4.5e-09,48079.487245438,0,0,10000000000000,0.074633631973339,0,0
1.602e-19,75,6.64e-26,5e-09,4.5e-09,50041.915296273,0,0,10000000000000,0.075639086339598,0,0
1.602e-19,76,6.64e-26,5e-09,4.5e-09,52004.343347107,0,0,10000000000000,0.076644540705857,0,0
1.602e-19,77,6.64e-26,5e-09,4.5e-09,53966.771397941,0,0,10000000000000,0.077649995072116,0,0
1.602e-19,78,6.64e-26,5e-09,4.5e-09,55929.199448775,0,0,10000000000000,0.078655449438374,0,0
1.602e-19,79,6.64e-26,5e-09,4.5e-09,57891.62749961,0,0,10000000000000,0.079660903804633,0,0
1.602e-19,80,6.64e-26,5e-09,4.5e-09,59854.055550444,0,0,10000000000000,0.080666358170892,0,0
1.602e-19,81,6.64e-26,5e-09,4.5e-09,61816.483601278,0,0,9999999999999.9,0.081671812537151,0,0
1.602e-19,82,6.64e-26,5e-09,4.5e-09,63778.911652112,0,0,10000000000000,0.082677266903409,0,0
1.602e-19,83,6.64e-26,5e-09,4.5e-09,65741.339702946,0,0,10000000000000,0.083682721269668,0,0
1.602e-19,84,6.64e-26,5e-09,4.5e-09,67703.767753781,0,0,10000000000000,0.084688175635927,0,0
1.602e-19,85,6.64e-26,5e-09,4.5e-09,69666.195804615,0,0,10000000000000,0.085693630002186,0,0
1.602e-19,86,6.64e-26,5e-09,4.5e-09,71628.623855449,0,0,10000000000000,0.086699084368444,0,0
1.602e-19,87,6.64e-26,5e-09,4.5e-09,73591.051906283,0,0,10000000000000,0.087704538734703,0,0
1.602e-19,88,6.64e-26,5e-09,4.5e-09,75553.479957117,0,0,10000000000000,0.088709993100962,0,0
1.602e-19,89,6.64e-26,5e-09,4.5e-09,77515.908007952,0,0,10000000000000,0.089715447467221,0,0
1.602e-19,90,6.64e-26,5e-09,4.5e-09,79478.336058786,0,0,10000000000000,0.090720901833479,0,0
1.602e-19,91,6.64e-26,5e-09,4.5e-09,81440.76410962,0,0,10000000000000,0.091726356199738,0,0
1.602e-19,92,6.64e-26,5e-09,4.5e-09,83403.192160454,0,0,10000000000000,0.092731810565997,0,0
1.602e-19,93,6.64e-26,5e-09,4.5e-09,85365.620211289,0,0,9999999999999.9,0.093737264932256,0,0
1.602e-19,94,6.64e-26,5e-09,4.5e-09,87328.048262123,0,0,10000000000000,0.094742719298514,0,0
1.602e-19,95,6.64e-26,5e-09,4.5e-09,89290.476312957,0,0,10000000000000,0.095748173664773,0,0
1.602e-19,96,6.64e-26,5e-09,4.5e-09,91252.904363791,0,0,10000000000000,0.096753628031032,0,0
1.602e-19,97,6.64e-26,5e-09,4.5e-09,93215.332414625,0,0,10000000000000,0.097759082397291,0,0
1.602e-19,98,6.64e-26,5e-09,4.5e-09,95177.76046546,0,0,10000000000000,0.098764536763549,0,0
1.602e-19,99,6.64e-26,5e-09,4.5e-09,97140.188516294,0,0,10000000000000,0.099769991129808,0,0
