id,t_pos,t_vel,v_x,v_y,v_z,x,y,z
37,8e-09,7.5e-09,-40776.803308557,0,0,0.037325707930416,0,0
38,8e-09,7.5e-09,-37514.659043872,0,0,0.038339651295982,0,0
39,8e-09,7.5e-09,-34252.514779188,0,0,0.039353594661549,0,0
40,8e-09,7.5e-09,-30990.370514503,0,0,0.040367538027116,0,0
41,8e-09,7.5e-09,-27728.226249819,0,0,0.041381481392683,0,0
42,8e-09,7.5e-09,-24466.081985134,0,0,0.042395424758249,0,0
43,8e-09,7.5e-09,-21203.93772045,0,0,0.043409368123816,0,0
44,8e-09,7.5e-09,-17941.793455765,0,0,0.044423311489383,0,0
45,8e-09,7.5e-09,-14679.64919108,0,0,0.04543725485495,0,0
46,8e-09,7.5e-09,-11417.504926396,0,0,0.046451198220516,0,0
47,8e-09,7.5e-09,-8155.3606617115,0,0,0.047465141586083,0,0
48,8e-09,7.5e-09,-4893.2163970269,0,0,0.04847908495165,0,0
49,8e-09,7.5e-09,-1631.0721323423,0,0,0.049493028317217,0,0
50,8e-09,7.5e-09,1631.0721323423,0,0,0.050506971682783,0,0
51,8e-09,7.5e-09,4893.2163970267,0,0,0.05152091504835,0,0
52,8e-09,7.5e-09,8155.3606617114,0,0,0.052534858413917,0,0
53,8e-09,7.5e-09,11417.504926396,0,0,0.053548801779484,0,0
54,8e-09,7.5e-09,14679.64919108,0,0,0.05456274514505,0,0
55,8e-09,7.5e-09,17941.793455765,0,0,0.055576688510617,0,0
56,8e-09,7.5e-09,21203.93772045,0,0,0.056590631876184,0,0
57,8e-09,7.5e-09,24466.081985134,0,0,0.057604575241751,0,0
58,8e-09,7.5e-09,27728.226249819,0,0,0.058618518607317,0,0
59,8e-09,7.5e-09,30990.370514503,0,0,0.059632461972884,0,0
60,8e-09,7.5e-09,34252.514779188,0,0,0.060646405338451,0,0
61,8e-09,7.5e-09,37514.659043872,0,0,0.061660348704018,0,0
62,8e-09,7.5e-09,40776.803308557,0,0,0.062674292069584,0,0
63,8e-09,7.5e-09,44038.947573242,0,0,0.063688235435151,0,0
64,8e-09,7.5e-09,47301.091837926,0,0,0.064702178800718,0,0
65,8e-09,7.5e-09,50563.236102611,0,0,0.065716122166285,0,0
66,8e-09,7.5e-09,53825.380367295,0,0,0.066730065531852,0,0
67,8e-09,7.5e-09,57087.52463198,0,0,0.067744008897418,0,0
68,8e-09,7.5e-09,60349.668896664,0,0,0.068757952262985,0,0
69,8e-09,7.5e-09,63611.813161349,0,0,0.069771895628552,0,0
70,8e-09,7.5e-09,66873.957426034,0,0,0.070785838994119,0,0
71,8e-09,7.5e-09,70136.101690718,0,0,0.071799782359685,0,0
72,8e-09,7.5e-09,73398.245955402,0,0,0.072813725725252,0,0
73,8e-09,7.5e-09,76660.390220087,0,0,0.073827669090819,0,0
74,8e-09,7.5e-09,79922.534484772,0,0,0.074841612456386,0,0
75,8e-09,7.5e-09,83184.678749456,0,0,0.075855555821952,0,0
76,8e-09,7.5e-09,86446.823014141,0,0,0.076869499187519,0,0
77,8e-09,7.5e-09,89708.967278825,0,0,0.077883442553086,0,0
78,8e-09,7.5e-09,92971.11154351,0,0,0.078897385918653,0,0
79,8e-09,7.5e-09,96233.255808194,0,0,0.079911329284219,0,0
80,8e-09,7.5e-09,99495.400072879,0,0,0.080925272649786,0,0
81,8e-09,7.5e-09,102757.54433756,0,0,0.081939216015353,0,0
82,8e-09,7.5e-09,106019.68860225,0,0,0.08295315938092,0,0
83,8e-09,7.5e-09,109281.83286693,0,0,0.083967102746486,0,0
84,8e-09,7.5e-09,112543.97713162,0,0,0.084981046112053,0,0
85,8e-09,7.5e-09,115806.1213963,0,0,0.08599498947762,0,0
86,8e-09,7.5e-09,119068.26566099,0,0,0.087008932843187,0,0
87,8e-09,7.5e-09,122330.40992567,0,0,0.088022876208753,0,0
88,8e-09,7.5e-09,125592.55419036,0,0,0.08903681957432,0,0
89,8e-09,7.5e-09,128854.69845504,0,0,0.090050762939887,0,0
90,8e-09,7.5e-09,132116.84271972,0,0,0.091064706305454,0,0
91,8e-09,7.5e-09,135378.98698441,0,0,0.092078649671021,0,0
92,8e-09,7.5e-09,138641.13124909,0,0,0.093092593036587,0,0
93,8e-09,7.5e-09,141903.27551378,0,0,0.094106536402154,0,0
94,8e-09,7.5e-09,145165.41977846,0,0,0.095120479767721,0,0
95,8e-09,7.5e-09,148427.56404315,0,0,0.096134423133288,0,0
96,8e-09,7.5e-09,151689.70830783,0,0,0.097148366498854,0,0
97,8e-09,7.5e-09,155388.58322394,0,0,0.098162746595072,0,0
98,8e-09,7.5e-09,158650.72748862,0,0,0.099176689960639,0,0
98,6e-09,5.5e-09,116243.66574622,0,0,0.098880780429296,0,0
99,6e-09,5.5e-09,118640.44235955,0,0,0.099888631572168,0,0
