charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,28,6.64e-26,7e-09,6.5e-09,-60846.686245054,0,0,9999999999999.9,0.028270353742005,0,0
1.602e-19,29,6.64e-26,7e-09,6.5e-09,-58016.607815052,0,0,10000000000000,0.029281034963307,0,0
1.602e-19,30,6.64e-26,7e-09,6.5e-09,-55186.529385049,0,0,10000000000000,0.03029171618461,0,0
1.602e-19,31,6.64e-26,7e-09,6.5e-09,-52356.450955047,0,0,10000000000000,0.031302397405912,0,0
1.602e-19,32,6.64e-26,7e-09,6.5e-09,-49526.372525044,0,0,10000000000000,0.032313078627214,0,0
1.602e-19,33,6.64e-26,7e-09,6.5e-09,-46696.294095042,0,0,10000000000000,0.033323759848516,0,0
1.602e-19,34,6.64e-26,7e-09,6.5e-09,-43866.215665039,0,0,9999999999999.9,0.034334441069818,0,0
1.602e-19,35,6.64e-26,7e-09,6.5e-09,-41036.137235037,0,0,10000000000000,0.03534512229112,0,0
1.602e-19,36,6.64e-26,7e-09,6.5e-09,-38206.058805034,0,0,10000000000000,0.036355803512422,0,0
1.602e-19,37,6.64e-26,7e-09,6.5e-09,-35375.980375032,0,0,10000000000000,0.037366484733724,0,0
1.602e-19,38,6.64e-26,7e-09,6.5e-09,-32545.901945029,0,0,10000000000000,0.038377165955026,0,0
1.602e-19,39,6.64e-26,7e-09,6.5e-09,-29715.823515027,0,0,10000000000000,0.039387847176328,0,0
1.602e-19,40,6.64e-26,7e-09,6.5e-09,-26885.745085024,0,0,9999999999999.9,0.04039852839763,0,0
1.602e-19,41,6.64e-26,7e-09,6.5e-09,-24055.666655022,0,0,10000000000000,0.041409209618932,0,0
1.602e-19,42,6.64e-26,7e-09,6.5e-09,-21225.588225019,0,0,10000000000000,0.042419890840234,0,0
1.602e-19,43,6.64e-26,7e-09,6.5e-09,-18395.509795016,0,0,10000000000000,0.043430572061537,0,0
1.602e-19,44,6.64e-26,7e-09,6.5e-09,-15565.431365014,0,0,10000000000000,0.044441253282839,0,0
1.602e-19,45,6.64e-26,7e-09,6.5e-09,-12735.352935011,0,0,10000000000000,0.045451934504141,0,0
1.602e-19,46,6.64e-26,7e-09,6.5e-09,-9905.2745050088,0,0,9999999999999.9,0.046462615725443,0,0
1.602e-19,47,6.64e-26,7e-09,6.5e-09,-7075.1960750064,0,0,10000000000000,0.047473296946745,0,0
1.602e-19,48,6.64e-26,7e-09,6.5e-09,-4245.1176450037,0,0,10000000000000,0.048483978168047,0,0
1.602e-19,49,6.64e-26,7e-09,6.5e-09,-1415.0392150014,0,0,10000000000000,0.049494659389349,0,0
1.602e-19,50,6.64e-26,7e-09,6.5e-09,1415.0392150014,0,0,10000000000000,0.050505340610651,0,0
1.602e-19,51,6.64e-26,7e-09,6.5e-09,4245.1176450038,0,0,10000000000000,0.051516021831953,0,0
1.602e-19,52,6.64e-26,7e-09,6.5e-09,7075.1960750064,0,0,10000000000000,0.052526703053255,0,0
1.602e-19,53,6.64e-26,7e-09,6.5e-09,9905.2745050088,0,0,10000000000000,0.053537384274557,0,0
1.602e-19,54,6.64e-26,7e-09,6.5e-09,12735.352935011,0,0,10000000000000,0.054548065495859,0,0
1.602e-19,55,6.64e-26,7e-09,6.5e-09,15565.431365014,0,0,10000000000000,0.055558746717161,0,0
1.602e-19,56,6.64e-26,7e-09,6.5e-09,18395.509795016,0,0,9999999999999.9,0.056569427938463,0,0
1.602e-19,57,6.64e-26,7e-09,6.5e-09,21225.588225019,0,0,10000000000000,0.057580109159766,0,0
1.602e-19,58,6.64e-26,7e-09,6.5e-09,24055.666655022,0,0,10000000000000,0.058590790381068,0,0
1.602e-19,59,6.64e-26,7e-09,6.5e-09,26885.745085024,0,0,10000000000000,0.05960147160237,0,0
1.602e-19,60,6.64e-26,7e-09,6.5e-09,29715.823515027,0,0,10000000000000,0.060612152823672,0,0
1.602e-19,61,6.64e-26,7e-09,6.5e-09,32545.901945029,0,0,10000000000000,0.061622834044974,0,0
1.602e-19,62,6.64e-26,7e-09,6.5e-09,35375.980375032,0,0,10000000000000,0.062633515266276,0,0
1.602e-19,63,6.64e-26,7e-09,6.5e-09,38206.058805034,0,0,10000000000000,0.063644196487578,0,0
1.602e-19,64,6.64e-26,7e-09,6.5e-09,41036.137235037,0,0,10000000000000,0.06465487770888,0,0
1.602e-19,65,6.64e-26,7e-09,6.5e-09,43866.215665039,0,0,10000000000000,0.065665558930182,0,0
1.602e-19,66,6.64e-26,7e-09,6.5e-09,46696.294095042,0,0,10000000000000,0.066676240151484,0,0
1.602e-19,67,6.64e-26,7e-09,6.5e-09,49526.372525044,0,0,10000000000000,0.067686921372786,0,0
1.602e-19,68,6.64e-26,7e-09,6.5e-09,52356.450955047,0,0,9999999999999.9,0.068697602594088,0,0
1.602e-19,69,6.64e-26,7e-09,6.5e-09,55186.529385049,0,0,10000000000000,0.06970828381539,0,0
1.602e-19,70,6.64e-26,7e-09,6.5e-09,58016.607815052,0,0,10000000000000,0.070718965036693,0,0
1.602e-19,71,6.64e-26,7e-09,6.5e-09,60846.686245054,0,0,10000000000000,0.071729646257995,0,0
1.602e-19,72,6.64e-26,7e-09,6.5e-09,63676.764675057,0,0,10000000000000,0.072740327479297,0,0
1.602e-19,73,6.64e-26,7e-09,6.5e-09,66506.843105059,0,0,10000000000000,0.073751008700599,0,0
1.602e-19,74,6.64e-26,7e-09,6.5e-09,69336.921535062,0,0,10000000000000,0.074761689921901,0,0
1.602e-19,75,6.64e-26,7e-09,6.5e-09,72166.999965064,0,0,10000000000000,0.075772371143203,0,0
1.602e-19,76,6.64e-26,7e-09,6.5e-09,74997.078395067,0,0,10000000000000,0.076783052364505,0,0
1.602e-19,77,6.64e-26,7e-09,6.5e-09,77827.15682507,0,0,10000000000000,0.077793733585807,0,0
1.602e-19,78,6.64e-26,7e-09,6.5e-09,80657.235255072,0,0,10000000000000,0.078804414807109,0,0
1.602e-19,79,6.64e-26,7e-09,6.5e-09,83487.313685075,0,0,10000000000000,0.079815096028411,0,0
1.602e-19,80,6.64e-26,7e-09,6.5e-09,86317.392115077,0,0,10000000000000,0.080825777249713,0,0
1.602e-19,81,6.64e-26,7e-09,6.5e-09,89147.47054508,0,0,9999999999999.9,0.081836458471015,0,0
1.602e-19,82,6.64e-26,7e-09,6.5e-09,91977.548975082,0,0,10000000000000,0.082847139692317,0,0
1.602e-19,83,6.64e-26,7e-09,6.5e-09,94807.627405085,0,0,10000000000000,0.083857820913619,0,0
1.602e-19,84,6.64e-26,7e-09,6.5e-09,97637.705835087,0,0,10000000000000,0.084868502134922,0,0
1.602e-19,85,6.64e-26,7e-09,6.5e-09,100467.78426509,0,0,10000000000000,0.085879183356224,0,0
1.602e-19,86,6.64e-26,7e-09,6.5e-09,103297.86269509,0,0,10000000000000,0.086889864577526,0,0
1.602e-19,87,6.64e-26,7e-09,6.5e-09,106127.94112509,0,0,10000000000000,0.087900545798828,0,0
1.602e-19,88,6.64e-26,7e-09,6.5e-09,108958.0195551,0,0,10000000000000,0.08891122702013,0,0
1.602e-19,89,6.64e-26,7e-09,6.5e-09,111788.0979851,0,0,10000000000000,0.089921908241432,0,0
1.602e-19,90,6.64e-26,7e-09,6.5e-09,114618.1764151,0,0,10000000000000,0.090932589462734,0,0
1.602e-19,91,6.64e-26,7e-09,6.5e-09,117448.2548451,0,0,10000000000000,0.091943270684036,0,0
1.602e-19,92,6.64e-26,7e-09,6.5e-09,120278.33327511,0,0,10000000000000,0.092953951905338,0,0
1.602e-19,93,6.64e-26,7e-09,6.5e-09,123108.41170511,0,0,9999999999999.9,0.09396463312664,0,0
1.602e-19,94,6.64e-26,7e-09,6.5e-09,125938.49013511,0,0,10000000000000,0.094975314347942,0,0
1.602e-19,95,6.64e-26,7e-09,6.5e-09,128768.56856511,0,0,10000000000000,0.095985995569244,0,0
1.602e-19,96,6.64e-26,7e-09,6.5e-09,131598.64699512,0,0,10000000000000,0.096996676790546,0,0
1.602e-19,97,6.64e-26,7e-09,6.5e-09,134428.72542512,0,0,10000000000000,0.098007358011849,0,0
1.602e-19,98,6.64e-26,7e-09,6.5e-09,137258.80385512,0,0,10000000000000,0.099018039233151,0,0
1.602e-19,98,6.64e-26,6e-09,5.5e-09,116243.66574622,0,0,10000000000000,0.098880780429296,0,0
1.602e-19,99,6.64e-26,6e-09,5.5e-09,118640.44235955,0,0,10000000000000,0.099888631572168,0,0
