charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,30,6.64e-26,4e-09,3.5e-09,-29780.837499333,0,0,10000000000000,0.030431907204946,0,0
1.602e-19,31,6.64e-26,4e-09,3.5e-09,-28253.61506347,0,0,10000000000000,0.031435399143154,0,0
1.602e-19,32,6.64e-26,4e-09,3.5e-09,-26726.392627607,0,0,10000000000000,0.032438891081362,0,0
1.602e-19,33,6.64e-26,4e-09,3.5e-09,-25199.170191743,0,0,10000000000000,0.033442383019569,0,0
1.602e-19,34,6.64e-26,4e-09,3.5e-09,-23671.94775588,0,0,9999999999999.9,0.034445874957777,0,0
1.602e-19,35,6.64e-26,4e-09,3.5e-09,-22144.725320017,0,0,10000000000000,0.035449366895985,0,0
1.602e-19,36,6.64e-26,4e-09,3.5e-09,-20617.502884154,0,0,10000000000000,0.036452858834193,0,0
1.602e-19,37,6.64e-26,4e-09,3.5e-09,-19090.28044829,0,0,10000000000000,0.037456350772401,0,0
1.602e-19,38,6.64e-26,4e-09,3.5e-09,-17563.058012427,0,0,10000000000000,0.038459842710609,0,0
1.602e-19,39,6.64e-26,4e-09,3.5e-09,-16035.835576564,0,0,10000000000000,0.039463334648817,0,0
1.602e-19,40,6.64e-26,4e-09,3.5e-09,-14508.613140701,0,0,9999999999999.9,0.040466826587025,0,0
1.602e-19,41,6.64e-26,4e-09,3.5e-09,-12981.390704838,0,0,10000000000000,0.041470318525233,0,0
1.602e-19,42,6.64e-26,4e-09,3.5e-09,-11454.168268974,0,0,10000000000000,0.042473810463441,0,0
1.602e-19,43,6.64e-26,4e-09,3.5e-09,-9926.945833111,0,0,10000000000000,0.043477302401649,0,0
1.602e-19,44,6.64e-26,4e-09,3.5e-09,-8399.7233972478,0,0,10000000000000,0.044480794339856,0,0
1.602e-19,45,6.64e-26,4e-09,3.5e-09,-6872.5009613846,0,0,10000000000000,0.045484286278064,0,0
1.602e-19,46,6.64e-26,4e-09,3.5e-09,-5345.2785255213,0,0,9999999999999.9,0.046487778216272,0,0
1.602e-19,47,6.64e-26,4e-09,3.5e-09,-3818.0560896582,0,0,10000000000000,0.04749127015448,0,0
1.602e-19,48,6.64e-26,4e-09,3.5e-09,-2290.8336537948,0,0,10000000000000,0.048494762092688,0,0
1.602e-19,49,6.64e-26,4e-09,3.5e-09,-763.61121793179,0,0,10000000000000,0.049498254030896,0,0
1.602e-19,50,6.64e-26,4e-09,3.5e-09,763.61121793172,0,0,10000000000000,0.050501745969104,0,0
1.602e-19,51,6.64e-26,4e-09,3.5e-09,2290.8336537948,0,0,10000000000000,0.051505237907312,0,0
1.602e-19,52,6.64e-26,4e-09,3.5e-09,3818.0560896582,0,0,10000000000000,0.05250872984552,0,0
1.602e-19,53,6.64e-26,4e-09,3.5e-09,5345.2785255213,0,0,10000000000000,0.053512221783728,0,0
1.602e-19,54,6.64e-26,4e-09,3.5e-09,6872.5009613846,0,0,10000000000000,0.054515713721936,0,0
1.602e-19,55,6.64e-26,4e-09,3.5e-09,8399.7233972478,0,0,10000000000000,0.055519205660144,0,0
1.602e-19,56,6.64e-26,4e-09,3.5e-09,9926.945833111,0,0,9999999999999.9,0.056522697598351,0,0
1.602e-19,57,6.64e-26,4e-09,3.5e-09,11454.168268974,0,0,10000000000000,0.057526189536559,0,0
1.602e-19,58,6.64e-26,4e-09,3.5e-09,12981.390704838,0,0,10000000000000,0.058529681474767,0,0
1.602e-19,59,6.64e-26,4e-09,3.5e-09,14508.613140701,0,0,10000000000000,0.059533173412975,0,0
1.602e-19,60,6.64e-26,4e-09,3.5e-09,16035.835576564,0,0,10000000000000,0.060536665351183,0,0
1.602e-19,61,6.64e-26,4e-09,3.5e-09,17563.058012427,0,0,10000000000000,0.061540157289391,0,0
1.602e-19,62,6.64e-26,4e-09,3.5e-09,19090.280448291,0,0,10000000000000,0.062543649227599,0,0
1.602e-19,63,6.64e-26,4e-09,3.5e-09,20617.502884154,0,0,10000000000000,0.063547141165807,0,0
1.602e-19,64,6.64e-26,4e-09,3.5e-09,22144.725320017,0,0,10000000000000,0.064550633104015,0,0
1.602e-19,65,6.64e-26,4e-09,3.5e-09,23671.94775588,0,0,10000000000000,0.065554125042223,0,0
1.602e-19,66,6.64e-26,4e-09,3.5e-09,25199.170191744,0,0,10000000000000,0.066557616980431,0,0
1.602e-19,67,6.64e-26,4e-09,3.5e-09,26726.392627607,0,0,10000000000000,0.067561108918638,0,0
1.602e-19,68,6.64e-26,4e-09,3.5e-09,28253.61506347,0,0,9999999999999.9,0.068564600856846,0,0
1.602e-19,69,6.64e-26,4e-09,3.5e-09,29780.837499333,0,0,10000000000000,0.069568092795054,0,0
1.602e-19,70,6.64e-26,4e-09,3.5e-09,31308.059935196,0,0,10000000000000,0.070571584733262,0,0
1.602e-19,71,6.64e-26,4e-09,3.5e-09,32835.28237106,0,0,10000000000000,0.07157507667147,0,0
1.602e-19,72,6.64e-26,4e-09,3.5e-09,34362.504806923,0,0,10000000000000,0.072578568609678,0,0
1.602e-19,73,6.64e-26,4e-09,3.5e-09,35889.727242786,0,0,10000000000000,0.073582060547886,0,0
1.602e-19,74,6.64e-26,4e-09,3.5e-09,37416.949678649,0,0,10000000000000,0.074585552486094,0,0
1.602e-19,75,6.64e-26,4e-09,3.5e-09,38944.172114513,0,0,10000000000000,0.075589044424302,0,0
1.602e-19,76,6.64e-26,4e-09,3.5e-09,40471.394550376,0,0,10000000000000,0.07659253636251,0,0
1.602e-19,77,6.64e-26,4e-09,3.5e-09,41998.616986239,0,0,10000000000000,0.077596028300718,0,0
1.602e-19,78,6.64e-26,4e-09,3.5e-09,43525.839422102,0,0,10000000000000,0.078599520238926,0,0
1.602e-19,79,6.64e-26,4e-09,3.5e-09,45053.061857966,0,0,10000000000000,0.079603012177133,0,0
1.602e-19,80,6.64e-26,4e-09,3.5e-09,46580.284293829,0,0,10000000000000,0.080606504115341,0,0
1.602e-19,81,6.64e-26,4e-09,3.5e-09,48107.506729692,0,0,9999999999999.9,0.081609996053549,0,0
1.602e-19,82,6.64e-26,4e-09,3.5e-09,49634.729165555,0,0,10000000000000,0.082613487991757,0,0
1.602e-19,83,6.64e-26,4e-09,3.5e-09,51161.951601419,0,0,10000000000000,0.083616979929965,0,0
1.602e-19,84,6.64e-26,4e-09,3.5e-09,52689.174037282,0,0,10000000000000,0.084620471868173,0,0
1.602e-19,85,6.64e-26,4e-09,3.5e-09,54216.396473145,0,0,10000000000000,0.085623963806381,0,0
1.602e-19,86,6.64e-26,4e-09,3.5e-09,55743.618909008,0,0,10000000000000,0.086627455744589,0,0
1.602e-19,87,6.64e-26,4e-09,3.5e-09,57270.841344872,0,0,10000000000000,0.087630947682797,0,0
1.602e-19,88,6.64e-26,4e-09,3.5e-09,58798.063780735,0,0,10000000000000,0.088634439621005,0,0
1.602e-19,89,6.64e-26,4e-09,3.5e-09,60325.286216598,0,0,10000000000000,0.089637931559213,0,0
1.602e-19,90,6.64e-26,4e-09,3.5e-09,61852.508652461,0,0,10000000000000,0.09064142349742,0,0
1.602e-19,91,6.64e-26,4e-09,3.5e-09,63379.731088324,0,0,10000000000000,0.091644915435628,0,0
1.602e-19,92,6.64e-26,4e-09,3.5e-09,64906.953524188,0,0,10000000000000,0.092648407373836,0,0
1.602e-19,93,6.64e-26,4e-09,3.5e-09,66434.175960051,0,0,9999999999999.9,0.093651899312044,0,0
1.602e-19,94,6.64e-26,4e-09,3.5e-09,67961.398395914,0,0,10000000000000,0.094655391250252,0,0
1.602e-19,95,6.64e-26,4e-09,3.5e-09,69488.620831777,0,0,10000000000000,0.09565888318846,0,0
1.602e-19,96,6.64e-26,4e-09,3.5e-09,71015.843267641,0,0,10000000000000,0.096662375126668,0,0
1.602e-19,97,6.64e-26,4e-09,3.5e-09,72543.065703504,0,0,10000000000000,0.097665867064876,0,0
1.602e-19,98,6.64e-26,4e-09,3.5e-09,74070.288139367,0,0,10000000000000,0.098669359003084,0,0
1.602e-19,99,6.64e-26,4e-09,3.5e-09,75597.51057523,0,0,10000000000000,0.099672850941292,0,0
