charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,66,6.64e-26,3e-09,2.5e-09,18007.272294709,0,0,10000000000000,0.066532417810239,0,0
1.602e-19,67,6.64e-26,3e-09,2.5e-09,19098.622130752,0,0,10000000000000,0.067534382526011,0,0
1.602e-19,68,6.64e-26,3e-09,2.5e-09,20189.971966795,0,0,9999999999999.9,0.068536347241783,0,0
1.602e-19,69,6.64e-26,3e-09,2.5e-09,21281.321802838,0,0,10000000000000,0.069538311957555,0,0
1.602e-19,70,6.64e-26,3e-09,2.5e-09,22372.671638881,0,0,10000000000000,0.070540276673327,0,0
1.602e-19,71,6.64e-26,3e-09,2.5e-09,23464.021474924,0,0,10000000000000,0.071542241389099,0,0
1.602e-19,72,6.64e-26,3e-09,2.5e-09,24555.371310967,0,0,10000000000000,0.072544206104871,0,0
1.602e-19,73,6.64e-26,3e-09,2.5e-09,25646.72114701,0,0,10000000000000,0.073546170820643,0,0
1.602e-19,74,6.64e-26,3e-09,2.5e-09,26738.070983053,0,0,10000000000000,0.074548135536415,0,0
1.602e-19,75,6.64e-26,3e-09,2.5e-09,27829.420819096,0,0,10000000000000,0.075550100252187,0,0
1.602e-19,76,6.64e-26,3e-09,2.5e-09,28920.770655139,0,0,10000000000000,0.076552064967959,0,0
1.602e-19,77,6.64e-26,3e-09,2.5e-09,30012.120491182,0,0,10000000000000,0.077554029683731,0,0
1.602e-19,78,6.64e-26,3e-09,2.5e-09,31103.470327225,0,0,10000000000000,0.078555994399503,0,0
1.602e-19,79,6.64e-26,3e-09,2.5e-09,32194.820163268,0,0,10000000000000,0.079557959115275,0,0
1.602e-19,80,6.64e-26,3e-09,2.5e-09,33286.169999311,0,0,10000000000000,0.080559923831048,0,0
1.602e-19,81,6.64e-26,3e-09,2.5e-09,34377.519835354,0,0,9999999999999.9,0.08156188854682,0,0
1.602e-19,82,6.64e-26,3e-09,2.5e-09,35468.869671397,0,0,10000000000000,0.082563853262592,0,0
1.602e-19,83,6.64e-26,3e-09,2.5e-09,36560.21950744,0,0,10000000000000,0.083565817978364,0,0
1.602e-19,84,6.64e-26,3e-09,2.5e-09,37651.569343483,0,0,10000000000000,0.084567782694136,0,0
1.602e-19,85,6.64e-26,3e-09,2.5e-09,38742.919179526,0,0,10000000000000,0.085569747409908,0,0
1.602e-19,86,6.64e-26,3e-09,2.5e-09,39834.269015569,0,0,10000000000000,0.08657171212568,0,0
1.602e-19,87,6.64e-26,3e-09,2.5e-09,40925.618851612,0,0,10000000000000,0.087573676841452,0,0
1.602e-19,88,6.64e-26,3e-09,2.5e-09,42016.968687655,0,0,10000000000000,0.088575641557224,0,0
1.602e-19,89,6.64e-26,3e-09,2.5e-09,43108.318523698,0,0,10000000000000,0.089577606272996,0,0
1.602e-19,90,6.64e-26,3e-09,2.5e-09,44199.668359741,0,0,10000000000000,0.090579570988768,0,0
1.602e-19,91,6.64e-26,3e-09,2.5e-09,45291.018195784,0,0,10000000000000,0.09158153570454,0,0
1.602e-19,92,6.64e-26,3e-09,2.5e-09,46382.368031827,0,0,10000000000000,0.092583500420312,0,0
1.602e-19,93,6.64e-26,3e-09,2.5e-09,47473.71786787,0,0,9999999999999.9,0.093585465136084,0,0
1.602e-19,94,6.64e-26,3e-09,2.5e-09,48565.067703913,0,0,10000000000000,0.094587429851856,0,0
1.602e-19,95,6.64e-26,3e-09,2.5e-09,49656.417539956,0,0,10000000000000,0.095589394567628,0,0
1.602e-19,96,6.64e-26,3e-09,2.5e-09,50747.767375999,0,0,10000000000000,0.0965913592834,0,0
1.602e-19,97,6.64e-26,3e-09,2.5e-09,51839.117212042,0,0,10000000000000,0.097593323999172,0,0
1.602e-19,98,6.64e-26,3e-09,2.5e-09,52930.467048085,0,0,10000000000000,0.098595288714944,0,0
1.602e-19,99,6.64e-26,3e-09,2.5e-09,54021.816884128,0,0,10000000000000,0.099597253430717,0,0
