charge,id,mass,t_pos,t_vel,v_x,v_y,v_z,weight,x,y,z
1.602e-19,47,6.64e-26,6e-09,5.5e-09,-5991.9415333106,0,0,10000000000000,0.04748037214282,0,0
1.602e-19,48,6.64e-26,6e-09,5.5e-09,-3595.1649199862,0,0,10000000000000,0.048488223285692,0,0
1.602e-19,49,6.64e-26,6e-09,5.5e-09,-1198.3883066622,0,0,10000000000000,0.049496074428564,0,0
1.602e-19,50,6.64e-26,6e-09,5.5e-09,1198.3883066622,0,0,10000000000000,0.050503925571436,0,0
1.602e-19,51,6.64e-26,6e-09,5.5e-09,3595.1649199862,0,0,10000000000000,0.051511776714308,0,0
1.602e-19,52,6.64e-26,6e-09,5.5e-09,5991.9415333105,0,0,10000000000000,0.05251962785718,0,0
1.602e-19,53,6.64e-26,6e-09,5.5e-09,8388.7181466347,0,0,10000000000000,0.053527479000052,0,0
1.602e-19,54,6.64e-26,6e-09,5.5e-09,10785.494759959,0,0,10000000000000,0.054535330142924,0,0
1.602e-19,55,6.64e-26,6e-09,5.5e-09,13182.271373283,0,0,10000000000000,0.055543181285796,0,0
1.602e-19,56,6.64e-26,6e-09,5.5e-09,15579.047986607,0,0,9999999999999.9,0.056551032428668,0,0
1.602e-19,57,6.64e-26,6e-09,5.5e-09,17975.824599931,0,0,10000000000000,0.057558883571541,0,0
1.602e-19,58,6.64e-26,6e-09,5.5e-09,20372.601213256,0,0,10000000000000,0.058566734714413,0,0
1.602e-19,59,6.64e-26,6e-09,5.5e-09,22769.37782658,0,0,10000000000000,0.059574585857285,0,0
1.602e-19,60,6.64e-26,6e-09,5.5e-09,25166.154439904,0,0,10000000000000,0.060582437000157,0,0
1.602e-19,61,6.64e-26,6e-09,5.5e-09,27562.931053228,0,0,10000000000000,0.061590288143029,0,0
1.602e-19,62,6.64e-26,6e-09,5.5e-09,29959.707666552,0,0,10000000000000,0.062598139285901,0,0
1.602e-19,63,6.64e-26,6e-09,5.5e-09,32356.484279877,0,0,10000000000000,0.063605990428773,0,0
1.602e-19,64,6.64e-26,6e-09,5.5e-09,34753.260893201,0,0,10000000000000,0.064613841571645,0,0
1.602e-19,65,6.64e-26,6e-09,5.5e-09,37150.037506525,0,0,10000000000000,0.065621692714517,0,0
1.602e-19,66,6.64e-26,6e-09,5.5e-09,39546.814119849,0,0,10000000000000,0.066629543857389,0,0
1.602e-19,67,6.64e-26,6e-09,5.5e-09,41943.590733173,0,0,10000000000000,0.067637395000261,0,0
1.602e-19,68,6.64e-26,6e-09,5.5e-09,44340.367346498,0,0,9999999999999.9,0.068645246143133,0,0
1.602e-19,69,6.64e-26,6e-09,5.5e-09,46737.143959822,0,0,10000000000000,0.069653097286005,0,0
1.602e-19,70,6.64e-26,6e-09,5.5e-09,49133.920573146,0,0,10000000000000,0.070660948428877,0,0
1.602e-19,71,6.64e-26,6e-09,5.5e-09,51530.69718647,0,0,10000000000000,0.07166879957175,0,0
1.602e-19,72,6.64e-26,6e-09,5.5e-09,53927.473799794,0,0,10000000000000,0.072676650714622,0,0
1.602e-19,73,6.64e-26,6e-09,5.5e-09,56324.250413119,0,0,10000000000000,0.073684501857494,0,0
1.602e-19,74,6.64e-26,6e-09,5.5e-09,58721.027026443,0,0,10000000000000,0.074692353000366,0,0
1.602e-19,75,6.64e-26,6e-09,5.5e-09,61117.803639767,0,0,10000000000000,0.075700204143238,0,0
1.602e-19,76,6.64e-26,6e-09,5.5e-09,63514.580253091,0,0,10000000000000,0.07670805528611,0,0
1.602e-19,77,6.64e-26,6e-09,5.5e-09,65911.356866415,0,0,10000000000000,0.077715906428982,0,0
1.602e-19,78,6.64e-26,6e-09,5.5e-09,68308.13347974,0,0,10000000000000,0.078723757571854,0,0
1.602e-19,79,6.64e-26,6e-09,5.5e-09,70704.910093064,0,0,10000000000000,0.079731608714726,0,0
1.602e-19,80,6.64e-26,6e-09,5.5e-09,73101.686706388,0,0,10000000000000,0.080739459857598,0,0
1.602e-19,81,6.64e-26,6e-09,5.5e-09,75498.463319712,0,0,9999999999999.9,0.08174731100047,0,0
1.602e-19,82,6.64e-26,6e-09,5.5e-09,77895.239933036,0,0,10000000000000,0.082755162143342,0,0
1.602e-19,83,6.64e-26,6e-09,5.5e-09,80292.016546361,0,0,10000000000000,0.083763013286214,0,0
1.602e-19,84,6.64e-26,6e-09,5.5e-09,82688.793159685,0,0,10000000000000,0.084770864429087,0,0
1.602e-19,85,6.64e-26,6e-09,5.5e-09,85085.569773009,0,0,10000000000000,0.085778715571959,0,0
1.602e-19,86,6.64e-26,6e-09,5.5e-09,87482.346386333,0,0,10000000000000,0.086786566714831,0,0
1.602e-19,87,6.64e-26,6e-09,5.5e-09,89879.122999657,0,0,10000000000000,0.087794417857703,0,0
1.602e-19,88,6.64e-26,6e-09,5.5e-09,92275.899612981,0,0,10000000000000,0.088802269000575,0,0
1.602e-19,89,6.64e-26,6e-09,5.5e-09,94672.676226306,0,0,10000000000000,0.089810120143447,0,0
1.602e-19,90,6.64e-26,6e-09,5.5e-09,97069.45283963,0,0,10000000000000,0.090817971286319,0,0
1.602e-19,91,6.64e-26,6e-09,5.5e-09,99466.229452954,0,0,10000000000000,0.091825822429191,0,0
1.602e-19,92,6.64e-26,6e-09,5.5e-09,101863.00606628,0,0,10000000000000,0.092833673572063,0,0
1.602e-19,93,6.64e-26,6e-09,5.5e-09,104259.7826796,0,0,9999999999999.9,0.093841524714935,0,0
1.602e-19,94,6.64e-26,6e-09,5.5e-09,106656.55929293,0,0,10000000000000,0.094849375857807,0,0
1.602e-19,95,6.64e-26,6e-09,5.5e-09,109053.33590625,0,0,10000000000000,0.095857227000679,0,0
1.602e-19,96,6.64e-26,6e-09,5.5e-09,111450.11251958,0,0,10000000000000,0.096865078143551,0,0
1.602e-19,97,6.64e-26,6e-09,5.5e-09,113846.8891329,0,0,10000000000000,0.097872929286423,0,0
1.602e-19,98,6.64e-26,6e-09,5.5e-09,116243.66574622,0,0,10000000000000,0.098880780429296,0,0
1.602e-19,99,6.64e-26,6e-09,5.5e-09,118640.44235955,0,0,10000000000000,0.099888631572168,0,0
